Entity,Code,Date,Total tests
Argentina,ARG,"Apr 23, 2020",39802
Argentina,ARG,"Apr 24, 2020",42282
Argentina,ARG,"Apr 25, 2020",44354
Argentina,ARG,"Apr 26, 2020",45773
Argentina,ARG,"Apr 27, 2020",47570
Argentina,ARG,"Apr 28, 2020",49683
Argentina,ARG,"Apr 29, 2020",52088
Argentina,ARG,"Apr 30, 2020",54290
Argentina,ARG,"May 1, 2020",56279
Argentina,ARG,"May 2, 2020",57785
Argentina,ARG,"May 3, 2020",59121
Argentina,ARG,"May 4, 2020",60995
Argentina,ARG,"May 5, 2020",63360
Argentina,ARG,"May 6, 2020",65477
Argentina,ARG,"May 7, 2020",67767
Argentina,ARG,"May 8, 2020",69868
Argentina,ARG,"May 9, 2020",71823
Argentina,ARG,"May 10, 2020",73256
Argentina,ARG,"May 11, 2020",75628
Argentina,ARG,"May 12, 2020",78088
Argentina,ARG,"May 13, 2020",80825
Argentina,ARG,"May 14, 2020",83370
Argentina,ARG,"May 15, 2020",86190
Argentina,ARG,"May 16, 2020",88659
Argentina,ARG,"May 17, 2020",90478
Argentina,ARG,"May 18, 2020",93280
Argentina,ARG,"May 19, 2020",97089
Argentina,ARG,"May 20, 2020",100752
Argentina,ARG,"May 21, 2020",104662
Argentina,ARG,"May 22, 2020",108661
Argentina,ARG,"May 23, 2020",111679
Argentina,ARG,"May 24, 2020",114130
Argentina,ARG,"May 25, 2020",117080
Argentina,ARG,"May 26, 2020",120460
Argentina,ARG,"May 27, 2020",124421
Argentina,ARG,"May 28, 2020",128578
Argentina,ARG,"May 29, 2020",133110
Argentina,ARG,"May 30, 2020",136636
Argentina,ARG,"May 31, 2020",139194
Argentina,ARG,"Jun 1, 2020",142802
Argentina,ARG,"Jun 2, 2020",146834
Argentina,ARG,"Jun 3, 2020",151404
Argentina,ARG,"Jun 4, 2020",155601
Argentina,ARG,"Jun 5, 2020",160183
Argentina,ARG,"Jun 6, 2020",164462
Argentina,ARG,"Jun 7, 2020",166898
Argentina,ARG,"Jun 8, 2020",171232
Argentina,ARG,"Jun 9, 2020",176153
Argentina,ARG,"Jun 10, 2020",181353
Argentina,ARG,"Jun 11, 2020",186903
Argentina,ARG,"Jun 12, 2020",193072
Argentina,ARG,"Jun 13, 2020",198671
Argentina,ARG,"Jun 14, 2020",202359
Argentina,ARG,"Jun 15, 2020",206523
Argentina,ARG,"Jun 16, 2020",211826
Argentina,ARG,"Jun 17, 2020",218391
Argentina,ARG,"Jun 18, 2020",225364
Argentina,ARG,"Jun 19, 2020",232446
Argentina,ARG,"Jun 20, 2020",239530
Argentina,ARG,"Jun 21, 2020",243952
Argentina,ARG,"Jun 22, 2020",250540
Argentina,ARG,"Jun 23, 2020",258557
Argentina,ARG,"Jun 24, 2020",266368
Argentina,ARG,"Jun 25, 2020",274854
Argentina,ARG,"Jun 26, 2020",283625
Argentina,ARG,"Jun 27, 2020",290851
Argentina,ARG,"Jun 28, 2020",295501
Argentina,ARG,"Jun 29, 2020",302627
Argentina,ARG,"Jun 30, 2020",310295
Argentina,ARG,"Jul 1, 2020",318039
Argentina,ARG,"Jul 2, 2020",325754
Argentina,ARG,"Jul 3, 2020",334340
Argentina,ARG,"Jul 4, 2020",342712
Argentina,ARG,"Jul 5, 2020",347741
Argentina,ARG,"Jul 6, 2020",355246
Argentina,ARG,"Jul 7, 2020",363975
Argentina,ARG,"Jul 8, 2020",374365
Argentina,ARG,"Jul 9, 2020",383943
Argentina,ARG,"Jul 10, 2020",392664
Argentina,ARG,"Jul 11, 2020",400856
Argentina,ARG,"Jul 12, 2020",406450
Argentina,ARG,"Jul 13, 2020",415202
Argentina,ARG,"Jul 14, 2020",425793
Argentina,ARG,"Jul 15, 2020",436515
Argentina,ARG,"Jul 16, 2020",447108
Argentina,ARG,"Jul 17, 2020",458879
Argentina,ARG,"Jul 18, 2020",468787
Argentina,ARG,"Jul 19, 2020",475933
Argentina,ARG,"Jul 20, 2020",486427
Argentina,ARG,"Jul 21, 2020",498448
Argentina,ARG,"Jul 22, 2020",511307
Argentina,ARG,"Jul 23, 2020",523742
Argentina,ARG,"Jul 24, 2020",536785
Argentina,ARG,"Jul 25, 2020",547434
Argentina,ARG,"Jul 26, 2020",554197
Argentina,ARG,"Jul 27, 2020",564235
Argentina,ARG,"Jul 28, 2020",574629
"Argentina, tests performed",,"Feb 11, 2020",2
"Argentina, tests performed",,"Feb 20, 2020",4
"Argentina, tests performed",,"Feb 25, 2020",5
"Argentina, tests performed",,"Feb 27, 2020",10
"Argentina, tests performed",,"Feb 28, 2020",20
"Argentina, tests performed",,"Mar 2, 2020",25
"Argentina, tests performed",,"Mar 3, 2020",33
"Argentina, tests performed",,"Mar 4, 2020",39
"Argentina, tests performed",,"Mar 5, 2020",46
"Argentina, tests performed",,"Mar 6, 2020",57
"Argentina, tests performed",,"Mar 7, 2020",66
"Argentina, tests performed",,"Mar 8, 2020",95
"Argentina, tests performed",,"Mar 9, 2020",108
"Argentina, tests performed",,"Mar 10, 2020",137
"Argentina, tests performed",,"Mar 11, 2020",172
"Argentina, tests performed",,"Mar 12, 2020",218
"Argentina, tests performed",,"Mar 13, 2020",304
"Argentina, tests performed",,"Mar 14, 2020",353
"Argentina, tests performed",,"Mar 15, 2020",433
"Argentina, tests performed",,"Mar 16, 2020",539
"Argentina, tests performed",,"Mar 17, 2020",667
"Argentina, tests performed",,"Mar 18, 2020",870
"Argentina, tests performed",,"Mar 19, 2020",1019
"Argentina, tests performed",,"Mar 20, 2020",1250
"Argentina, tests performed",,"Mar 21, 2020",1573
"Argentina, tests performed",,"Mar 22, 2020",1819
"Argentina, tests performed",,"Mar 23, 2020",2104
"Argentina, tests performed",,"Mar 24, 2020",2548
"Argentina, tests performed",,"Mar 25, 2020",3096
"Argentina, tests performed",,"Mar 26, 2020",3681
"Argentina, tests performed",,"Mar 27, 2020",4136
"Argentina, tests performed",,"Mar 28, 2020",4618
"Argentina, tests performed",,"Mar 29, 2020",5336
"Argentina, tests performed",,"Mar 30, 2020",5995
"Argentina, tests performed",,"Mar 31, 2020",6665
"Argentina, tests performed",,"Apr 1, 2020",7723
"Argentina, tests performed",,"Apr 2, 2020",9246
"Argentina, tests performed",,"Apr 3, 2020",10783
"Argentina, tests performed",,"Apr 4, 2020",12093
"Argentina, tests performed",,"Apr 5, 2020",13093
"Argentina, tests performed",,"Apr 6, 2020",14391
"Argentina, tests performed",,"Apr 7, 2020",16070
"Argentina, tests performed",,"Apr 8, 2020",17961
"Argentina, tests performed",,"Apr 9, 2020",19742
"Argentina, tests performed",,"Apr 10, 2020",21446
"Argentina, tests performed",,"Apr 11, 2020",23173
"Argentina, tests performed",,"Apr 12, 2020",24584
"Argentina, tests performed",,"Apr 13, 2020",26400
"Argentina, tests performed",,"Apr 14, 2020",28399
"Argentina, tests performed",,"Apr 15, 2020",30561
"Argentina, tests performed",,"Apr 16, 2020",32859
"Argentina, tests performed",,"Apr 17, 2020",35001
"Argentina, tests performed",,"Apr 18, 2020",37041
"Argentina, tests performed",,"Apr 19, 2020",38536
"Argentina, tests performed",,"Apr 20, 2020",40775
"Argentina, tests performed",,"Apr 21, 2020",43613
"Argentina, tests performed",,"Apr 22, 2020",46197
"Argentina, tests performed",,"Apr 23, 2020",48881
"Argentina, tests performed",,"Apr 24, 2020",51907
"Argentina, tests performed",,"Apr 25, 2020",54389
"Argentina, tests performed",,"Apr 26, 2020",56059
"Argentina, tests performed",,"Apr 27, 2020",58275
"Argentina, tests performed",,"Apr 28, 2020",60941
"Argentina, tests performed",,"Apr 29, 2020",63941
"Argentina, tests performed",,"Apr 30, 2020",66701
"Argentina, tests performed",,"May 1, 2020",69158
"Argentina, tests performed",,"May 2, 2020",71002
"Argentina, tests performed",,"May 3, 2020",72581
"Argentina, tests performed",,"May 4, 2020",74865
"Argentina, tests performed",,"May 5, 2020",77890
"Argentina, tests performed",,"May 6, 2020",80709
"Argentina, tests performed",,"May 7, 2020",83625
"Argentina, tests performed",,"May 8, 2020",86279
"Argentina, tests performed",,"May 9, 2020",88720
"Argentina, tests performed",,"May 10, 2020",90522
"Argentina, tests performed",,"May 11, 2020",93489
"Argentina, tests performed",,"May 12, 2020",96517
"Argentina, tests performed",,"May 13, 2020",99829
"Argentina, tests performed",,"May 14, 2020",102994
"Argentina, tests performed",,"May 15, 2020",106440
"Argentina, tests performed",,"May 16, 2020",109375
"Argentina, tests performed",,"May 17, 2020",111559
"Argentina, tests performed",,"May 18, 2020",114911
"Argentina, tests performed",,"May 19, 2020",119425
"Argentina, tests performed",,"May 20, 2020",123970
"Argentina, tests performed",,"May 21, 2020",128666
"Argentina, tests performed",,"May 22, 2020",133441
"Argentina, tests performed",,"May 23, 2020",137216
"Argentina, tests performed",,"May 24, 2020",140030
"Argentina, tests performed",,"May 25, 2020",143470
"Argentina, tests performed",,"May 26, 2020",147621
"Argentina, tests performed",,"May 27, 2020",152419
"Argentina, tests performed",,"May 28, 2020",157530
"Argentina, tests performed",,"May 29, 2020",163212
"Argentina, tests performed",,"May 30, 2020",167626
"Argentina, tests performed",,"May 31, 2020",170774
"Argentina, tests performed",,"Jun 1, 2020",175257
"Argentina, tests performed",,"Jun 2, 2020",180272
"Argentina, tests performed",,"Jun 3, 2020",186241
"Argentina, tests performed",,"Jun 4, 2020",191787
"Argentina, tests performed",,"Jun 5, 2020",197639
"Argentina, tests performed",,"Jun 6, 2020",203066
"Argentina, tests performed",,"Jun 7, 2020",206206
"Argentina, tests performed",,"Jun 8, 2020",211722
"Argentina, tests performed",,"Jun 9, 2020",218240
"Argentina, tests performed",,"Jun 10, 2020",224922
"Argentina, tests performed",,"Jun 11, 2020",232020
"Argentina, tests performed",,"Jun 12, 2020",239927
"Argentina, tests performed",,"Jun 13, 2020",246969
"Argentina, tests performed",,"Jun 14, 2020",251351
"Argentina, tests performed",,"Jun 15, 2020",256542
"Argentina, tests performed",,"Jun 16, 2020",263142
"Argentina, tests performed",,"Jun 17, 2020",271263
"Argentina, tests performed",,"Jun 18, 2020",280063
"Argentina, tests performed",,"Jun 19, 2020",288813
"Argentina, tests performed",,"Jun 20, 2020",297551
"Argentina, tests performed",,"Jun 21, 2020",302718
"Argentina, tests performed",,"Jun 22, 2020",310870
"Argentina, tests performed",,"Jun 23, 2020",320921
"Argentina, tests performed",,"Jun 24, 2020",330682
"Argentina, tests performed",,"Jun 25, 2020",341037
"Argentina, tests performed",,"Jun 26, 2020",351854
"Argentina, tests performed",,"Jun 27, 2020",360645
"Argentina, tests performed",,"Jun 28, 2020",366264
"Argentina, tests performed",,"Jun 29, 2020",375258
"Argentina, tests performed",,"Jun 30, 2020",384991
"Argentina, tests performed",,"Jul 1, 2020",394720
"Argentina, tests performed",,"Jul 2, 2020",404391
"Argentina, tests performed",,"Jul 3, 2020",415088
"Argentina, tests performed",,"Jul 4, 2020",425214
"Argentina, tests performed",,"Jul 5, 2020",431060
"Argentina, tests performed",,"Jul 6, 2020",440455
"Argentina, tests performed",,"Jul 7, 2020",451410
"Argentina, tests performed",,"Jul 8, 2020",464242
"Argentina, tests performed",,"Jul 9, 2020",475624
"Argentina, tests performed",,"Jul 10, 2020",486012
"Argentina, tests performed",,"Jul 11, 2020",495831
"Argentina, tests performed",,"Jul 12, 2020",502455
"Argentina, tests performed",,"Jul 13, 2020",513112
"Argentina, tests performed",,"Jul 14, 2020",526055
"Argentina, tests performed",,"Jul 15, 2020",538959
"Argentina, tests performed",,"Jul 16, 2020",551925
"Argentina, tests performed",,"Jul 17, 2020",566358
"Argentina, tests performed",,"Jul 18, 2020",578000
"Argentina, tests performed",,"Jul 19, 2020",586641
"Argentina, tests performed",,"Jul 20, 2020",599087
"Argentina, tests performed",,"Jul 21, 2020",613748
"Argentina, tests performed",,"Jul 22, 2020",629171
"Argentina, tests performed",,"Jul 23, 2020",644235
"Argentina, tests performed",,"Jul 24, 2020",660270
"Argentina, tests performed",,"Jul 25, 2020",672698
"Argentina, tests performed",,"Jul 26, 2020",680592
"Argentina, tests performed",,"Jul 27, 2020",692662
"Argentina, tests performed",,"Jul 28, 2020",704951
Australia,AUS,"Mar 22, 2020",143056
Australia,AUS,"Mar 29, 2020",211261
Australia,AUS,"Apr 5, 2020",297154
Australia,AUS,"Apr 6, 2020",302663
Australia,AUS,"Apr 7, 2020",310700
Australia,AUS,"Apr 8, 2020",319368
Australia,AUS,"Apr 9, 2020",330134
Australia,AUS,"Apr 10, 2020",338346
Australia,AUS,"Apr 11, 2020",347847
Australia,AUS,"Apr 12, 2020",353941
Australia,AUS,"Apr 13, 2020",362136
Australia,AUS,"Apr 14, 2020",366493
Australia,AUS,"Apr 15, 2020",371377
Australia,AUS,"Apr 16, 2020",380003
Australia,AUS,"Apr 17, 2020",391530
Australia,AUS,"Apr 18, 2020",406510
Australia,AUS,"Apr 19, 2020",420996
Australia,AUS,"Apr 20, 2020",431734
Australia,AUS,"Apr 21, 2020",439842
Australia,AUS,"Apr 22, 2020",452441
Australia,AUS,"Apr 23, 2020",466659
Australia,AUS,"Apr 24, 2020",482370
Australia,AUS,"Apr 25, 2020",494257
Australia,AUS,"Apr 26, 2020",506449
Australia,AUS,"Apr 27, 2020",517063
Australia,AUS,"Apr 28, 2020",530679
Australia,AUS,"Apr 29, 2020",544410
Australia,AUS,"Apr 30, 2020",563641
Australia,AUS,"May 1, 2020",588868
Australia,AUS,"May 2, 2020",611583
Australia,AUS,"May 3, 2020",633107
Australia,AUS,"May 4, 2020",650214
Australia,AUS,"May 5, 2020",664756
Australia,AUS,"May 6, 2020",688656
Australia,AUS,"May 7, 2020",722549
Australia,AUS,"May 8, 2020",757250
Australia,AUS,"May 9, 2020",795456
Australia,AUS,"May 10, 2020",827872
Australia,AUS,"May 11, 2020",855119
Australia,AUS,"May 12, 2020",877927
Australia,AUS,"May 13, 2020",909025
Australia,AUS,"May 14, 2020",943480
Australia,AUS,"May 15, 2020",983816
Australia,AUS,"May 16, 2020",1015652
Australia,AUS,"May 17, 2020",1042126
Australia,AUS,"May 18, 2020",1062034
Australia,AUS,"May 19, 2020",1085870
Australia,AUS,"May 20, 2020",1111567
Australia,AUS,"May 21, 2020",1137684
Australia,AUS,"May 22, 2020",1170682
Australia,AUS,"May 23, 2020",1192262
Australia,AUS,"May 24, 2020",1224795
Australia,AUS,"May 25, 2020",1244200
Australia,AUS,"May 26, 2020",1288223
Australia,AUS,"May 27, 2020",1338321
Australia,AUS,"May 28, 2020",1367444
Australia,AUS,"May 29, 2020",1397622
Australia,AUS,"May 30, 2020",1428538
Australia,AUS,"May 31, 2020",1454568
Australia,AUS,"Jun 1, 2020",1472220
Australia,AUS,"Jun 2, 2020",1490387
Australia,AUS,"Jun 3, 2020",1512700
Australia,AUS,"Jun 4, 2020",1546329
Australia,AUS,"Jun 5, 2020",1579192
Australia,AUS,"Jun 6, 2020",1590588
Australia,AUS,"Jun 7, 2020",1617462
Australia,AUS,"Jun 8, 2020",1633515
Australia,AUS,"Jun 9, 2020",1650684
Australia,AUS,"Jun 10, 2020",1679954
Australia,AUS,"Jun 11, 2020",1711223
Australia,AUS,"Jun 12, 2020",1745550
Australia,AUS,"Jun 13, 2020",1782651
Australia,AUS,"Jun 14, 2020",1812353
Australia,AUS,"Jun 15, 2020",1828149
Australia,AUS,"Jun 16, 2020",1848347
Australia,AUS,"Jun 17, 2020",1876117
Australia,AUS,"Jun 18, 2020",1927497
Australia,AUS,"Jun 19, 2020",1970205
Australia,AUS,"Jun 20, 2020",2005378
Australia,AUS,"Jun 21, 2020",2041324
Australia,AUS,"Jun 22, 2020",2107849
Australia,AUS,"Jun 23, 2020",2132821
Australia,AUS,"Jun 24, 2020",2180424
Australia,AUS,"Jun 25, 2020",2232341
Australia,AUS,"Jun 26, 2020",2281839
Australia,AUS,"Jun 27, 2020",2336061
Australia,AUS,"Jun 28, 2020",2379175
Australia,AUS,"Jun 29, 2020",2415695
Australia,AUS,"Jun 30, 2020",2455982
Australia,AUS,"Jul 1, 2020",2505923
Australia,AUS,"Jul 2, 2020",2563782
Australia,AUS,"Jul 3, 2020",2617860
Australia,AUS,"Jul 4, 2020",2668036
Australia,AUS,"Jul 5, 2020",2713435
Australia,AUS,"Jul 6, 2020",2759165
Australia,AUS,"Jul 7, 2020",2801107
Australia,AUS,"Jul 8, 2020",2856406
Australia,AUS,"Jul 9, 2020",2910831
Australia,AUS,"Jul 10, 2020",2970268
Australia,AUS,"Jul 11, 2020",3021493
Australia,AUS,"Jul 12, 2020",3075488
Australia,AUS,"Jul 13, 2020",3117788
Australia,AUS,"Jul 14, 2020",3162237
Australia,AUS,"Jul 15, 2020",3222141
Australia,AUS,"Jul 16, 2020",3287716
Australia,AUS,"Jul 17, 2020",3350444
Australia,AUS,"Jul 18, 2020",3413831
Australia,AUS,"Jul 19, 2020",3476463
Australia,AUS,"Jul 20, 2020",3534425
Australia,AUS,"Jul 21, 2020",3590735
Australia,AUS,"Jul 22, 2020",3650529
Australia,AUS,"Jul 23, 2020",3719837
Australia,AUS,"Jul 24, 2020",3795421
Australia,AUS,"Jul 25, 2020",3859505
Australia,AUS,"Jul 26, 2020",3935124
Australia,AUS,"Jul 27, 2020",3987090
Australia,AUS,"Jul 28, 2020",4098249
Australia,AUS,"Jul 30, 2020",4164454
Austria,AUT,"Feb 25, 2020",218
Austria,AUT,"Feb 26, 2020",321
Austria,AUT,"Feb 27, 2020",447
Austria,AUT,"Feb 28, 2020",763
Austria,AUT,"Feb 29, 2020",1649
Austria,AUT,"Mar 3, 2020",2683
Austria,AUT,"Mar 4, 2020",3138
Austria,AUT,"Mar 5, 2020",3711
Austria,AUT,"Mar 6, 2020",4000
Austria,AUT,"Mar 7, 2020",4308
Austria,AUT,"Mar 8, 2020",4509
Austria,AUT,"Mar 9, 2020",4734
Austria,AUT,"Mar 10, 2020",5026
Austria,AUT,"Mar 11, 2020",5362
Austria,AUT,"Mar 12, 2020",5869
Austria,AUT,"Mar 13, 2020",6582
Austria,AUT,"Mar 14, 2020",7467
Austria,AUT,"Mar 15, 2020",8167
Austria,AUT,"Mar 16, 2020",8490
Austria,AUT,"Mar 17, 2020",10278
Austria,AUT,"Mar 18, 2020",11977
Austria,AUT,"Mar 19, 2020",13724
Austria,AUT,"Mar 20, 2020",15613
Austria,AUT,"Mar 21, 2020",18545
Austria,AUT,"Mar 22, 2020",21368
Austria,AUT,"Mar 23, 2020",23429
Austria,AUT,"Mar 24, 2020",28391
Austria,AUT,"Mar 25, 2020",32407
Austria,AUT,"Mar 26, 2020",35995
Austria,AUT,"Mar 27, 2020",39552
Austria,AUT,"Mar 28, 2020",42750
Austria,AUT,"Mar 29, 2020",46441
Austria,AUT,"Mar 30, 2020",49455
Austria,AUT,"Mar 31, 2020",52344
Austria,AUT,"Apr 1, 2020",55863
Austria,AUT,"Apr 2, 2020",92190
Austria,AUT,"Apr 3, 2020",98343
Austria,AUT,"Apr 4, 2020",104134
Austria,AUT,"Apr 5, 2020",108416
Austria,AUT,"Apr 6, 2020",111296
Austria,AUT,"Apr 7, 2020",115235
Austria,AUT,"Apr 8, 2020",120755
Austria,AUT,"Apr 9, 2020",126287
Austria,AUT,"Apr 10, 2020",134743
Austria,AUT,"Apr 11, 2020",140975
Austria,AUT,"Apr 12, 2020",144877
Austria,AUT,"Apr 13, 2020",148412
Austria,AUT,"Apr 14, 2020",151796
Austria,AUT,"Apr 15, 2020",156801
Austria,AUT,"Apr 16, 2020",162816
Austria,AUT,"Apr 17, 2020",169272
Austria,AUT,"Apr 18, 2020",175932
Austria,AUT,"Apr 19, 2020",179243
Austria,AUT,"Apr 20, 2020",182949
Austria,AUT,"Apr 21, 2020",189018
Austria,AUT,"Apr 22, 2020",201794
Austria,AUT,"Apr 23, 2020",205835
Austria,AUT,"Apr 24, 2020",212686
Austria,AUT,"Apr 25, 2020",221089
Austria,AUT,"Apr 26, 2020",227631
Austria,AUT,"Apr 27, 2020",232537
Austria,AUT,"Apr 28, 2020",239578
Austria,AUT,"Apr 29, 2020",247754
Austria,AUT,"Apr 30, 2020",256399
Austria,AUT,"May 1, 2020",264079
Austria,AUT,"May 2, 2020",269619
Austria,AUT,"May 3, 2020",274355
Austria,AUT,"May 4, 2020",279071
Austria,AUT,"May 5, 2020",285883
Austria,AUT,"May 6, 2020",292254
Austria,AUT,"May 7, 2020",297894
Austria,AUT,"May 8, 2020",304069
Austria,AUT,"May 9, 2020",311690
Austria,AUT,"May 10, 2020",316508
Austria,AUT,"May 11, 2020",319484
Austria,AUT,"May 12, 2020",329314
Austria,AUT,"May 13, 2020",336252
Austria,AUT,"May 14, 2020",344606
Austria,AUT,"May 15, 2020",351351
Austria,AUT,"May 16, 2020",357393
Austria,AUT,"May 17, 2020",362509
Austria,AUT,"May 18, 2020",365873
Austria,AUT,"May 19, 2020",372435
Austria,AUT,"May 20, 2020",379592
Austria,AUT,"May 22, 2020",390488
Austria,AUT,"May 23, 2020",396363
Austria,AUT,"May 24, 2020",401857
Austria,AUT,"May 25, 2020",405341
Austria,AUT,"May 26, 2020",411185
Austria,AUT,"May 27, 2020",418706
Austria,AUT,"May 28, 2020",427372
Austria,AUT,"May 29, 2020",434302
Austria,AUT,"May 30, 2020",442143
Austria,AUT,"May 31, 2020",448534
Austria,AUT,"Jun 1, 2020",451820
Austria,AUT,"Jun 2, 2020",456378
Austria,AUT,"Jun 3, 2020",462958
Austria,AUT,"Jun 4, 2020",471466
Austria,AUT,"Jun 5, 2020",479449
Austria,AUT,"Jun 6, 2020",485912
Austria,AUT,"Jun 7, 2020",489597
Austria,AUT,"Jun 8, 2020",494761
Austria,AUT,"Jun 9, 2020",500921
Austria,AUT,"Jun 10, 2020",506344
Austria,AUT,"Jun 11, 2020",512501
Austria,AUT,"Jun 13, 2020",520976
Austria,AUT,"Jun 14, 2020",524840
Austria,AUT,"Jun 15, 2020",527670
Austria,AUT,"Jun 16, 2020",532700
Austria,AUT,"Jun 17, 2020",540615
Austria,AUT,"Jun 18, 2020",545927
Austria,AUT,"Jun 19, 2020",552130
Austria,AUT,"Jun 20, 2020",558208
Austria,AUT,"Jun 21, 2020",560584
Austria,AUT,"Jun 22, 2020",565800
Austria,AUT,"Jun 23, 2020",572473
Austria,AUT,"Jun 24, 2020",578584
Austria,AUT,"Jun 25, 2020",584243
Austria,AUT,"Jun 26, 2020",590442
Austria,AUT,"Jun 27, 2020",597495
Austria,AUT,"Jun 28, 2020",602520
Austria,AUT,"Jun 29, 2020",606375
Austria,AUT,"Jun 30, 2020",612756
Austria,AUT,"Jul 1, 2020",620866
Austria,AUT,"Jul 2, 2020",628700
Austria,AUT,"Jul 3, 2020",635505
Austria,AUT,"Jul 4, 2020",642679
Austria,AUT,"Jul 5, 2020",647804
Austria,AUT,"Jul 6, 2020",654105
Austria,AUT,"Jul 7, 2020",660149
Austria,AUT,"Jul 8, 2020",668220
Austria,AUT,"Jul 9, 2020",675727
Austria,AUT,"Jul 10, 2020",683484
Austria,AUT,"Jul 11, 2020",691709
Austria,AUT,"Jul 12, 2020",696740
Austria,AUT,"Jul 13, 2020",700616
Austria,AUT,"Jul 15, 2020",716293
Austria,AUT,"Jul 16, 2020",726345
Austria,AUT,"Jul 17, 2020",734413
Austria,AUT,"Jul 18, 2020",743090
Austria,AUT,"Jul 19, 2020",748669
Austria,AUT,"Jul 20, 2020",798436
Austria,AUT,"Jul 21, 2020",805600
Austria,AUT,"Jul 22, 2020",814681
Austria,AUT,"Jul 23, 2020",826031
Austria,AUT,"Jul 24, 2020",833841
Austria,AUT,"Jul 25, 2020",840890
Austria,AUT,"Jul 26, 2020",847898
Austria,AUT,"Jul 27, 2020",861206
Austria,AUT,"Jul 28, 2020",870602
Austria,AUT,"Jul 29, 2020",880036
Austria,AUT,"Jul 30, 2020",890461
Bahrain,BHR,"Mar 5, 2020",5334
Bahrain,BHR,"Mar 7, 2020",6420
Bahrain,BHR,"Mar 9, 2020",7830
Bahrain,BHR,"Mar 10, 2020",8354
Bahrain,BHR,"Mar 11, 2020",8810
Bahrain,BHR,"Mar 12, 2020",9042
Bahrain,BHR,"Mar 16, 2020",12131
Bahrain,BHR,"Mar 17, 2020",13553
Bahrain,BHR,"Mar 20, 2020",19098
Bahrain,BHR,"Mar 23, 2020",25169
Bahrain,BHR,"Mar 26, 2020",29533
Bahrain,BHR,"Mar 29, 2020",31895
Bahrain,BHR,"Mar 30, 2020",32596
Bahrain,BHR,"Apr 3, 2020",37996
Bahrain,BHR,"Apr 4, 2020",39256
Bahrain,BHR,"Apr 5, 2020",44386
Bahrain,BHR,"Apr 6, 2020",47684
Bahrain,BHR,"Apr 7, 2020",50127
Bahrain,BHR,"Apr 8, 2020",52804
Bahrain,BHR,"Apr 9, 2020",55096
Bahrain,BHR,"Apr 10, 2020",57681
Bahrain,BHR,"Apr 11, 2020",60706
Bahrain,BHR,"Apr 12, 2020",63973
Bahrain,BHR,"Apr 13, 2020",67327
Bahrain,BHR,"Apr 14, 2020",70813
Bahrain,BHR,"Apr 15, 2020",73272
Bahrain,BHR,"Apr 16, 2020",76944
Bahrain,BHR,"Apr 17, 2020",79612
Bahrain,BHR,"Apr 18, 2020",82568
